id,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,av1,av2,av3,av4,av5,av6,av7,av8,av9,av10,av11,av12,av13,av14,av15,av16,av17,av18,av19,av20,av21,sd1,sd2,sd3,sd4,sd5,sd6,sd7,sd8,sd9,sd10,sd11,sd12,sd13,sd14,sd15,sd16,sd17,sd18,sd19,sd20,sd21,ttf
0.8989898989898991,0.367816091954023,1.0,0.0,0.0,0.5120481927710614,0.4857205144974941,0.2288993923024982,0.0,1.0,0.8325281803542737,0.2121212121210192,0.1598312842143059,0.0,0.2261904761904745,0.8017057569296497,0.25,0.2405304985034604,0.4590227010388616,0.0,0.3333333333333357,0.0,0.0,0.7984496124031004,0.6988400994200532,0.0,0.3089494163424149,0.4459343794579382,0.223006753793534,0.0,0.8000000000001819,0.8552631578947967,0.2512315270932959,0.1347251671831841,0.0,0.2217261904761827,0.8526428190069169,0.2794117647044913,0.2136352892181463,0.3909108052046122,0.0,0.1578947368421026,0.0,0.0,0.7139830508474603,0.8147086914995256,0.0,0.5591516109125991,0.3624710554132594,0.1991502388865734,0.0,0.6324555320336976,0.2740839373545565,0.1704308460519945,0.3078989304203438,0.0,0.3436698243129357,0.3096401003650215,0.1493326057239879,0.3966413165552094,0.468728905564603,0.0,0.2958039891549753,0.0,0.0,0.3858312902021357,0.2329602949450765,126
0.3131313131313131,0.5402298850574713,0.6666666666666667,0.0,0.0,0.5391566265060135,0.5661652496184928,0.5084402430789972,0.0,1.0,0.4412238325281805,0.3484848484849863,0.1465942744323811,0.0,0.4702380952380949,0.6119402985074487,0.3823529411761228,0.1713799153679431,0.549442093112738,0.0,0.4166666666666714,0.0,0.0,0.6589147286821699,0.6039768019884022,0.0,0.5470817120624645,0.509215406562042,0.5132444522410538,0.0,0.9999999999995453,0.4434210526316491,0.5123152709375063,0.109148181373321,0.0,0.4999999999999787,0.6102509343299118,0.5,0.1520097250206546,0.5375259287195817,0.0,0.473684210526315,0.0,0.0,0.5190677966101802,0.5503342884431746,0.0,0.2250720410898889,0.2947508008597144,0.0911512264469613,0.0,0.0,0.17867319419952,0.2211507324741756,0.4210311250172768,0.0,0.2836973985961407,0.2275304453034831,0.1422511556624929,0.331188420113664,0.2217411835974273,0.0,0.3162277660168205,0.0,0.0,0.4041373926477211,0.3981704513820669,132
0.6464646464646465,0.6091954022988506,0.9166666666666669,0.0,0.0,0.7078313253011856,0.4562895138434726,0.6041525995948689,0.0,1.0,0.3333333333333286,0.3939393939390356,0.1245625056088997,0.0,0.6726190476190474,0.4562899786780434,0.4852941176468448,0.134998451852617,0.6229318968834221,0.0,0.5833333333333357,0.0,0.0,0.3565891472868223,0.4540182270091151,0.0,0.6311284046694254,0.6530670470756021,0.6383650556968199,0.0,1.0,0.3815789473685385,0.6009852216711806,0.1037860870983209,0.0,0.6904761904761898,0.3587827015483071,0.6274509803961337,0.1249282442062309,0.6994154252309954,0.0,0.5,0.0,0.0,0.3707627118643941,0.3706590257879725,0.0,0.5041970563295964,0.485509285728689,0.3187003403167761,0.0,0.0,0.3508189996273984,0.0755647389632,0.2191108216599875,0.0,0.4806070647233033,0.1973851005506703,0.2072404052856789,0.2701160929446564,0.240640741020099,0.0,0.4609772228647102,0.0,0.0,0.1418884249742247,0.3631232576917519,18
0.5151515151515152,0.5,0.75,0.0,0.0,0.5722891566265105,0.5077392631349511,0.5979068197164104,0.0,1.0,0.5780998389694076,0.3333333333330301,0.1544467378623366,0.0,0.4702380952380949,0.5074626865671803,0.3529411764702672,0.155950046444417,0.4694113120430927,0.0,0.5,0.0,0.0,0.4496124031007724,0.5441866887600071,0.0,0.5688715953307337,0.510870185449285,0.5510920094728036,0.0,1.0,0.5328947368419534,0.5320197044329689,0.1509439732507544,0.0,0.5193452380952408,0.4895888948211109,0.4411764705882888,0.1726528820504071,0.5444088251932229,0.0,0.4473684210526301,0.0,0.0,0.5063559322034052,0.4816045845272327,0.0,0.3281425558194226,0.2283388347399981,0.3022649767877066,0.0,0.0,0.259966127513147,0.103321213141133,0.3537631858392527,0.0,0.5143133673324609,0.1965982637299975,0.1158509084895475,0.2480051659898738,0.2662835437200187,0.0,0.1936491673102598,0.0,0.0,0.306359809216473,0.1656237368886142,92
0.5353535353535355,0.4597701149425287,0.4166666666666666,0.0,0.0,0.5120481927710614,0.5539568345323787,0.4858203916272785,0.0,1.0,0.5668276972624824,0.3030303030300274,0.4042448173741348,0.0,0.5535714285714306,0.5437100213219566,0.3676470588234224,0.4285788007018283,0.5606002308580216,0.0,0.6666666666666714,0.0,0.0,0.5038759689922472,0.4993095829881255,0.0,0.5564202334632,0.6986590584878556,0.5449083413735352,0.0,1.0,0.4925438596492029,0.3596059113342562,0.4122900016310922,0.0,0.5639880952381446,0.5760811532301773,0.4117647058819784,0.4430624810059242,0.6780124457853631,0.0,0.7105263157894655,0.0,0.0,0.4491525423729356,0.4609742120343512,0.0,0.4807022570126384,0.207791789264849,0.2547362549794328,0.0,0.0,0.2287524545770209,0.1599093586257846,0.3035561288713209,0.0,0.4058705475372074,0.2876333872572268,0.1176197269699231,0.2117762317252963,0.1828349104048333,0.0,0.3162277660166316,0.0,0.0,0.5311648575161426,0.1813330803162436,34
0.101010101010101,0.6264367816091954,0.4166666666666666,0.0,0.0,0.5120481927710614,0.5332461303684326,0.620526671168129,0.0,1.0,0.5008051529790691,0.2424242424240219,0.3018486942475107,0.0,0.5595238095238102,0.6524520255863564,0.294117647058556,0.3277428011146668,0.3943824547903105,0.0,0.3333333333333357,0.0,0.0,0.5348837209302282,0.5909969621651427,0.0,0.5066147859921557,0.4770328102710053,0.4527234453117934,0.0,0.9999999999986358,0.5407894736841854,0.3596059113342562,0.2753832979937982,0.0,0.4910714285713595,0.628937533368827,0.3676470588252414,0.3183480972052805,0.4880256458607945,0.0,0.4210526315789451,0.0,0.0,0.4300847457627483,0.5023877745940766,0.0,0.21161975333906,0.2734607797055584,0.4264663590358769,0.0,0.0,0.1670309119522545,0.1948951287871934,0.4048125773537928,0.0,0.6645913496515052,0.2149188041550149,0.0321312608567227,0.2569289698714184,0.1319228201539963,0.0,0.2958039891550654,0.0,0.0,0.3805279389052536,0.1686990010425559,56
0.5555555555555557,0.7183908045977012,0.5,0.0,0.0,0.5662650602409656,0.373882712012211,0.4338284942606343,0.0,1.0,0.5297906602254443,0.2272727272729753,0.1668311944718681,0.0,0.3630952380952408,0.6247334754797436,0.3382352941175668,0.1910929920528445,0.428626394767214,0.0,0.5,0.0,0.0,0.5116279069767415,0.5947252140292747,0.0,0.597665369649917,0.4342938659058575,0.4997807209893743,0.0,0.9999999999995453,0.522807017543812,0.4827586206902197,0.1413921056923541,0.0,0.4627976190475706,0.5557928457020012,0.4215686274455947,0.1880058079984792,0.5370544974542426,0.0,0.3947368421052601,0.0,0.0,0.5275423728813706,0.51377268385869,0.0,0.1339737597467561,0.0615354287186721,0.2204959322627421,0.0,0.0,0.1409475294725978,0.2011634481441916,0.4103457797078507,0.0,0.5030578831149709,0.2135586364778808,0.098512580281429,0.4258715540684957,0.2747462277302525,0.0,0.2500000000000799,0.0,0.0,0.1121199735497823,0.1689246494002798,183
0.1111111111111111,0.4482758620689655,0.5,0.0,0.0,0.3614457831325239,0.3991715718334419,0.4059756920999327,0.0,1.0,0.5233494363929196,0.2424242424240219,0.10306919142063,0.0,0.3928571428571423,0.5628997867803918,0.294117647058556,0.1218908040045434,0.5109657560600311,0.0,0.4166666666666714,0.0,0.0,0.6201550387596875,0.5643468655067636,0.0,0.4840466926070235,0.4825677603424125,0.4048767651960432,0.0,0.9999999999995453,0.53596491228069,0.4285714285715585,0.0958652748328319,0.0,0.4419642857142705,0.5798184730379035,0.4509803921564526,0.1303310333960823,0.5198943993965628,0.0,0.3684210526315823,0.0,0.0,0.4788135593220488,0.4564278892072693,0.0,0.2318388831089044,0.4540951604815091,0.2260995087051144,0.0,0.0,0.2487893590958748,0.1884183896864798,0.1769630073012487,0.0,0.3243234032318171,0.1544190651781301,0.1094351310316631,0.3990462695508114,0.2943162197870174,0.0,0.1581138830084172,0.0,0.0,0.413843618583995,0.3455807436160804,137
0.1212121212121212,0.4425287356321839,0.75,0.0,0.0,0.2951807228915868,0.3352954000436057,0.3492572586090503,0.0,1.0,0.6199677938808463,0.3030303030300274,0.1858565915821586,0.0,0.4345238095238102,0.5970149253731307,0.3382352941175668,0.1717927546702427,0.42208541746826,0.0,0.25,0.0,0.0,0.5348837209302282,0.5607566970450151,0.0,0.4365758754863691,0.4303566333808533,0.407815103938244,0.0,0.9999999999995453,0.5942982456140697,0.4729064039420336,0.1541551133583567,0.0,0.4627976190476062,0.714895888948206,0.4264705882351336,0.171876231104413,0.4717141240806839,0.0,0.2894736842105274,0.0,0.0,0.5783898305084847,0.5379942693409774,0.0,0.5386059184144241,0.2805820811020248,0.1234514982405045,0.0,0.0,0.1843079023323278,0.0891313035680224,0.3808811651296291,0.0,0.279339268558737,0.4566521839019188,0.177741352634761,0.2703210581591426,0.0904543329908659,0.0,0.2958039891549806,0.0,0.0,0.1887677682268722,0.2195363870684681,137
0.2424242424242424,0.4540229885057471,0.5,0.0,0.0,0.644578313253021,0.673424896446484,0.72957461174882,0.0,1.0,0.264090177133653,0.378787878787989,0.4638337970026072,0.0,0.6726190476190474,0.2324093816631034,0.4852941176468448,0.474403963257302,0.8218545594459457,0.0,0.6666666666666714,0.0,0.0,0.3023255813953476,0.2231427782380564,0.0,0.7603112840467361,0.7855634807418284,0.8352776072274573,0.0,0.9999999999995453,0.2859649122807894,0.5665024630525295,0.4992558310226087,0.0,0.794642857142847,0.2466631073144469,0.5490196078435474,0.5011086973650265,0.8915708089759704,0.0,0.8421052631578902,0.0,0.0,0.2118644067797035,0.1120152817574577,0.0,0.4026493980935203,0.2562837611303251,0.2386227796738573,0.0,0.0,0.3431386695125218,0.1614544124754654,0.2080328084241589,0.0,0.3058938999559341,0.3516433524294582,0.1943874892353272,0.4054156356682047,0.2393322309119221,0.0,0.3162277660168767,0.0,0.0,0.0707774808516296,0.1706999828167744,10
0.8686868686868688,0.3390804597701149,0.9166666666666669,0.0,0.0,0.6054216867470075,0.5249618487028584,0.7192775151924344,0.0,1.0,0.3880837359098166,0.4090909090909918,0.1676837476442614,0.0,0.5,0.4648187633262211,0.441176470587834,0.152286097636491,0.6167756829549873,0.0,0.4166666666666714,0.0,0.0,0.4651162790697682,0.4156310411488562,0.0,0.6544747081713069,0.6052496433667116,0.7240592930444727,0.0,0.9999999999995453,0.4184210526317713,0.6256157635461932,0.1551745229163614,0.0,0.6443452380952195,0.4292578750666678,0.5735294117639569,0.1740035793479677,0.6724495568545521,0.0,0.473684210526315,0.0,0.0,0.4618644067796253,0.3666475644699858,0.0,0.2791024847013515,0.2693071535909511,0.2623486517336527,0.0,0.0,0.2775826845005752,0.0755647390100384,0.1359439904815176,0.0,0.2868512816398312,0.4294335441310163,0.0825467036827831,0.5391853584186957,0.3813122154684282,0.0,0.1936491673102896,0.0,0.0,0.2575880564102284,0.1623941315532572,33
0.8282828282828284,0.4482758620689655,0.75,0.0,0.0,0.4036144578313099,0.3021582733813019,0.1899054692775159,0.0,0.0,0.7487922705313963,0.1969696969699725,0.1644978910526759,0.0,0.1904761904761933,0.7974413646055325,0.1911764705882888,0.1890287955413327,0.3366679492112396,0.0,0.4166666666666714,0.0,0.0,0.5271317829457338,0.7863849765258237,0.0,0.3478599221790261,0.298659058487857,0.1588895710902278,0.0,0.6000000000003638,0.7921052631578505,0.2068965517237302,0.1405561898548057,0.0,0.1904761904761827,0.810998398291332,0.2156862745096077,0.2125322197585433,0.3107674900999129,0.0,0.2105263157894725,0.0,0.0,0.6588983050847972,0.7298185291308954,0.0,0.3147525888932551,0.2548632097455741,0.0895049832300248,0.0,0.7745966692415798,0.1310491407166329,0.1478075454982585,0.4164013491411344,0.0,0.3646851464095855,0.2697238319127395,0.161936454325062,0.3100979759226945,0.2619143837397703,0.0,0.5361902647381867,0.0,0.0,0.2395253655798362,0.2830644453665771,196
0.8181818181818183,0.6839080459770115,0.1666666666666666,0.0,0.0,0.5180722891566063,0.5890560279049524,0.3082376772451027,0.0,1.0,0.4830917874396192,0.3030303030300274,0.4472314457506954,0.0,0.4821428571428541,0.6567164179104452,0.2058823529409892,0.5042316028485914,0.3989996152366259,0.0,0.3333333333333357,0.0,0.0,0.3875968992248033,0.5932062966031424,0.0,0.611673151751063,0.6207132667616762,0.5097798438733854,0.0,1.0,0.5166666666666515,0.3103448275860501,0.4817117925297509,0.0,0.5491071428571175,0.6625734116391584,0.2549019607822629,0.5217856218273198,0.5649632283612576,0.0,0.4473684210526301,0.0,0.0,0.4491525423728859,0.4859598853869187,0.0,0.2347683714703594,0.2989600820876945,0.4296962105591041,0.0,0.0,0.2110481393010468,0.1782626071100975,0.3761583447745357,0.0,0.3787674052249412,0.3866775129739542,0.1269083117732251,0.1359820000625549,0.2205732553815514,0.0,0.3162277660168388,0.0,0.0,0.4342387903353169,0.3122820513375826,29
0.5555555555555557,0.7701149425287357,0.25,0.0,0.0,0.5391566265060135,0.4748201438848909,0.5700540175557052,0.0,1.0,0.4380032206119182,0.3484848484849863,0.2363815848514789,0.0,0.571428571428573,0.5522388059701484,0.3235294117644116,0.3121065125399909,0.5702193151212072,0.0,0.4166666666666714,0.0,0.0,0.5426356589147296,0.3719966859983401,0.0,0.5245136186770196,0.5974893009986388,0.6142005087272899,0.0,0.9999999999995453,0.475438596491216,0.4926108374393152,0.2565853857445503,0.0,0.656249999999936,0.498131340096279,0.4019607843138146,0.286224013146878,0.6528380162172098,0.0,0.4473684210526301,0.0,0.0,0.3898305084745743,0.3233619866284982,0.0,0.3509084740268606,0.1582857058278052,0.2365946472202663,0.0,0.0,0.2045032310992225,0.1452662521419583,0.220182813391827,0.0,0.444351281654793,0.2084756266904843,0.0518101013591099,0.361550142082369,0.3494861861197256,0.0,0.4031128874149369,0.0,0.0,0.4526753072982046,0.3240443561758284,76
0.1313131313131313,0.3850574712643678,0.75,0.0,0.0,0.5210843373494072,0.4091999127970354,0.4047940580688731,0.0,1.0,0.6215780998389704,0.3030303030300274,0.1858117203625582,0.0,0.3809523809523831,0.5458422174840081,0.3382352941175668,0.1993497780988704,0.4547903039630654,0.0,0.3333333333333357,0.0,0.0,0.5813953488372086,0.5597901132283951,0.0,0.4949416342412291,0.4633380884451057,0.4034733795281262,0.0,0.9999999999995453,0.5885964912281452,0.438423645318835,0.1553172402544334,0.0,0.4836309523809134,0.6107848371595992,0.4803921568618534,0.1922042254314746,0.5573260418630639,0.0,0.3947368421052601,0.0,0.0,0.4427966101694949,0.47277936962751,0.0,0.2246740354004134,0.2097983954550885,0.08495759257469,0.0,0.0,0.306059152547685,0.1240655238990014,0.3482643870854927,0.0,0.4845055459742231,0.2621467860608515,0.0942273534560481,0.2020427708381552,0.206340696011213,0.0,0.3535533905932423,0.0,0.0,0.4710925241941109,0.2423085607068455,136
0.8888888888888891,0.396551724137931,0.8333333333333334,0.0,0.0,0.3012048192771033,0.4207543056463905,0.1681296421336924,0.0,1.0,0.6231884057971087,0.2272727272729753,0.1201202548685316,0.0,0.3452380952380949,0.7164179104477455,0.2058823529409892,0.1778821343791889,0.283185840707965,0.0,0.5,0.0,0.0,0.720930232558139,0.7151339409003015,0.0,0.3805447470814442,0.4181455064193997,0.254539075519645,0.0,0.9999999999986358,0.6657894736842707,0.3596059113351657,0.1238786494862367,0.0,0.3110119047618909,0.6946075814200867,0.3137254901903361,0.163479396238408,0.357344899113734,0.0,0.3421052631578973,0.0,0.0,0.6779661016949348,0.5162941738299978,0.0,0.1599404302318957,0.1742221867365205,0.3037871057307992,0.0,0.0,0.1445013055171618,0.0905132666504672,0.2794347516288499,0.0,0.2822521655656546,0.246571128874546,0.1036202026472251,0.3599126550261911,0.3589433497944674,0.0,0.3162277660168794,0.0,0.0,0.2531465500524137,0.4105264011590059,110
0.2525252525252525,0.5459770114942529,0.75,0.0,0.0,0.6204819277108413,0.3991715718334419,0.4132343011478738,0.0,1.0,0.5024154589372074,0.257575757575978,0.1451583954051898,0.0,0.4761904761904745,0.5628997867803918,0.4117647058819784,0.1901641036226635,0.4532512504809602,0.0,0.3333333333333357,0.0,0.0,0.5038759689922472,0.4820491576912502,0.0,0.5408560311284134,0.4801141226819396,0.4878519428120249,0.0,0.9999999999995453,0.4942982456140754,0.4926108374420437,0.158507992170918,0.0,0.5029761904761827,0.5536572343833086,0.5098039215699828,0.1774028342132396,0.4503111446350942,0.0,0.4473684210526301,0.0,0.0,0.5572033898305264,0.4848901623686714,0.0,0.3919385541660616,0.1982257626945597,0.3121351750353721,0.0,0.0,0.2907146315277536,0.1652538596588667,0.2320629095323583,0.0,0.1632926376863595,0.2209499889974008,0.1301216889433145,0.3221573274624165,0.2860223138479079,0.0,0.3162277660169005,0.0,0.0,0.1937101687821176,0.1840693982373438,93
0.4646464646464647,0.3333333333333333,0.5,0.0,0.0,0.2801204819276961,0.4458251580553778,0.3225860904794047,0.0,1.0,0.6473429951690832,0.2878787878789808,0.2355290316790785,0.0,0.3690476190476204,0.5906183368870046,0.3235294117644116,0.3005470120755475,0.5567525971527516,0.0,0.4166666666666714,0.0,0.0,0.6356589147286797,0.5510908588787586,0.0,0.3968871595331222,0.4771469329529054,0.364441715638975,0.0,1.0,0.617543859649075,0.3596059113297087,0.2435063611156067,0.0,0.3958333333333215,0.6476241324079695,0.3333333333321207,0.2917956394989289,0.4960399773712467,0.0,0.3684210526315823,0.0,0.0,0.6228813559322077,0.5341356255969671,0.0,0.3522507391333537,0.0985506409027089,0.1266349612981272,0.0,0.0,0.2311370958472369,0.1033212131146495,0.4301219471888201,0.0,0.3327876005948193,0.2712824122336501,0.1917135312019055,0.2568510375005967,0.4293479852638567,0.0,0.295803989155088,0.0,0.0,0.1385176723657815,0.1313298601663979,62
1.0,0.5862068965517242,0.5833333333333334,0.0,0.0,0.746987951807256,0.628079354698059,0.6904118838622573,0.0,1.0,0.2834138486312412,0.4242424242420384,0.2152023692003979,0.0,0.6785714285714306,0.1727078891257889,0.5294117647054009,0.2055939725461826,0.6237014236244747,0.0,0.75,0.0,0.0,0.3953488372093012,0.227699530516432,0.0,0.8420233463035061,0.7066476462197286,0.7892728708007475,0.0,0.9999999999986358,0.1780701754384352,0.7142857142926005,0.20537024955145,0.0,0.8154761904761685,0.2605445808864886,0.7303921568600344,0.2062965005685129,0.7349613426362467,0.0,0.7105263157894655,0.0,0.0,0.2457627118644154,0.2361413562560415,0.0,0.3486054269088295,0.2273823599209672,0.1696487017532694,0.0,6.686537750427319e-07,0.4149889456001515,0.1575633729160681,0.143966876414554,0.0,0.7793549115738703,0.5602737079428847,0.1260921726911385,0.1536013369149923,0.2047053159766159,0.0,0.4031128874148696,0.0,0.0,0.3897311370270254,0.4439214318590889,11
0.8585858585858587,0.4827586206896552,0.8333333333333334,0.0,0.0,0.4909638554216826,0.2838456507521272,0.3965226198514529,0.0,1.0,0.5233494363929196,0.2878787878789808,0.1456968500403874,0.0,0.3809523809523831,0.5906183368870046,0.294117647058556,0.2156053256270027,0.3928434013081983,0.0,0.3333333333333357,0.0,0.0,0.7054263565891432,0.5589616128141373,0.0,0.4498054474709931,0.4790870185449236,0.3783440049117921,0.0,0.9999999999986358,0.5907894736841968,0.3743842364556258,0.1702923666612008,0.0,0.3735119047619051,0.723972237052692,0.3529411764702672,0.2145244982723468,0.471148406562321,0.0,0.2894736842105274,0.0,0.0,0.6038135593220417,0.6004202483285894,0.0,0.2156567724885092,0.4711441613396515,0.3459843284712355,0.0,6.686537750427319e-07,0.272357976087007,0.2066424263120644,0.3643701802769311,0.0,0.2450224252516389,0.5097231794171377,0.1527502702291665,0.3593213329195557,0.2584106102180618,0.0,0.2958039891549378,0.0,0.0,0.4110937966459915,0.1202027263714902,180
0.7171717171717172,0.6436781609195402,0.5,0.0,0.0,0.457831325301214,0.3869631567473348,0.3374409182984479,0.0,1.0,0.4766505636070803,0.4242424242420384,0.0951718567710671,0.0,0.5833333333333321,0.4754797441364502,0.441176470587834,0.1101248838889432,0.4428626394767221,0.0,0.5,0.0,0.0,0.4031007751937956,0.4866059099696258,0.0,0.5206225680934153,0.4372039942938741,0.4858784317164684,0.0,1.0,0.448245614035244,0.6059113300498211,0.068290246289365,0.0,0.5297619047618767,0.4794447410571649,0.612745098038431,0.1005369021757687,0.4704884027908491,0.0,0.4473684210526301,0.0,0.0,0.332627118644055,0.4883285577841221,0.0,0.1966738321111017,0.1173946688076827,0.3249298171220293,0.0,0.0,0.1398735906966919,0.0833747001098855,0.348961876952461,0.0,0.5299781315226817,0.1739426931841191,0.1324805822964952,0.2877210459293854,0.1806259590408059,0.0,0.3162277660168036,0.0,0.0,0.1374903330511774,0.1865689715115249,56
